Query,Match #,Score,Document Snippet,Metadata
"🎟 HashiConf Early Bird tickets are almost gone
Buy yours before prices go up on June 2.
View in browser
[X] 
[HashiConf Logo] 
Early Bird tickets end June 1
[early bird pricing ends soon.png]
From pro",1,1.6896257400512695,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'vendor': 'google', 'chunk_index': 4, 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'type': 'event, webinar', 'date': '2025-05-19T09:28:16', 'product': 'Gemini 2.5, Gemma 3'}"
"🎟 HashiConf Early Bird tickets are almost gone
Buy yours before prices go up on June 2.
View in browser
[X] 
[HashiConf Logo] 
Early Bird tickets end June 1
[early bird pricing ends soon.png]
From pro",2,1.7174465656280518,"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between Apri","{'vendor': 'paloaltonetworks', 'chunk_index': 6, 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'type': 'promo, product update', 'product': 'Cortex, Prisma Cloud, SASE', 'date': '2025-04-15T13:02:28'}"
"🎟 HashiConf Early Bird tickets are almost gone
Buy yours before prices go up on June 2.
View in browser
[X] 
[HashiConf Logo] 
Early Bird tickets end June 1
[early bird pricing ends soon.png]
From pro",3,1.7792799472808838,Re: Automatic reply: Your Palo Alto Networks Certification/Accreditation Will Expire in Three (3) Mo,"{'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'vendor': 'paloaltonetworks', 'date': '2025-03-21T12:15:07', 'chunk_index': 0, 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'type': 'support'}"
"Join keynotes, technical talks, strategy sessions, learning labs, and more.
[Image]
Grow your skills
Learn new ways to build, manage, and secure infrastructure on the Cloud Engineering Track.
[Image]
",1,1.1536228656768799,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'date': '2025-05-19T09:28:16', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'type': 'event, webinar', 'vendor': 'google', 'chunk_index': 4}"
"Join keynotes, technical talks, strategy sessions, learning labs, and more.
[Image]
Grow your skills
Learn new ways to build, manage, and secure infrastructure on the Cloud Engineering Track.
[Image]
",2,1.3095893859863281,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'product': 'Gemini 2.5, Gemma 3', 'date': '2025-05-19T09:28:16', 'chunk_index': 3, 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'vendor': 'google', 'type': 'event, webinar'}"
"Join keynotes, technical talks, strategy sessions, learning labs, and more.
[Image]
Grow your skills
Learn new ways to build, manage, and secure infrastructure on the Cloud Engineering Track.
[Image]
",3,1.5449192523956299,"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between Apri","{'vendor': 'paloaltonetworks', 'chunk_index': 6, 'product': 'Cortex, Prisma Cloud, SASE', 'date': '2025-04-15T13:02:28', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'type': 'promo, product update'}"
"Make connections
Attend socials, meet industry peers, and get fresh perspectives on how you cloud.
[Image]
Find answers
Chat with product experts, watch demos, and tackle tough challenges at the Hashi",1,1.1736366748809814,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'vendor': 'google', 'chunk_index': 4, 'date': '2025-05-19T09:28:16', 'type': 'event, webinar'}"
"Make connections
Attend socials, meet industry peers, and get fresh perspectives on how you cloud.
[Image]
Find answers
Chat with product experts, watch demos, and tackle tough challenges at the Hashi",2,1.5095360279083252,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'chunk_index': 3, 'type': 'event, webinar', 'date': '2025-05-19T09:28:16', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'vendor': 'google'}"
"Make connections
Attend socials, meet industry peers, and get fresh perspectives on how you cloud.
[Image]
Find answers
Chat with product experts, watch demos, and tackle tough challenges at the Hashi",3,1.6602199077606201,"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between Apri","{'vendor': 'paloaltonetworks', 'chunk_index': 6, 'product': 'Cortex, Prisma Cloud, SASE', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'type': 'promo, product update', 'date': '2025-04-15T13:02:28'}"
"Hope to see you this September,
The HashiCorp Events Team
[Image]
[HashiCorp] 
[GitHub]       [Twitter]      [LinkedIn]  
Manage Preferences
Unsubscribe
Contact Us
Privacy Policy
Copyright",1,1.5227952003479004,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'product': 'Gemini 2.5, Gemma 3', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'vendor': 'google', 'type': 'event, webinar', 'date': '2025-05-19T09:28:16', 'chunk_index': 4}"
"Hope to see you this September,
The HashiCorp Events Team
[Image]
[HashiCorp] 
[GitHub]       [Twitter]      [LinkedIn]  
Manage Preferences
Unsubscribe
Contact Us
Privacy Policy
Copyright",2,1.616856575012207,"Regards,
Your Education Services Support Team","{'vendor': 'paloaltonetworks', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'date': '2025-03-21T12:15:07', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'type': 'support', 'chunk_index': 1}"
"Hope to see you this September,
The HashiCorp Events Team
[Image]
[HashiCorp] 
[GitHub]       [Twitter]      [LinkedIn]  
Manage Preferences
Unsubscribe
Contact Us
Privacy Policy
Copyright",3,1.6913293600082397,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'product': 'Gemini 2.5, Gemma 3', 'chunk_index': 3, 'date': '2025-05-19T09:28:16', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'type': 'event, webinar', 'vendor': 'google'}"
