Query,Match #,Score,Document Snippet,Metadata
"You are invited to TLVCommunity Bulletin Board
Hi Everyone, We'll be using this event for periodical TLVCommunity updates to email (due to a Luma…
[https://images.lumacdn.com/cdn-cgi/image/format=auto",1,1.6252974271774292,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'vendor': 'google', 'product': 'Gemini 2.5, Gemma 3', 'date': '2025-05-19T09:28:16', 'chunk_index': 5, 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'type': 'event, webinar'}"
"You are invited to TLVCommunity Bulletin Board
Hi Everyone, We'll be using this event for periodical TLVCommunity updates to email (due to a Luma…
[https://images.lumacdn.com/cdn-cgi/image/format=auto",2,1.6631584167480469,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'chunk_index': 4, 'vendor': 'google', 'type': 'event, webinar', 'date': '2025-05-19T09:28:16', 'product': 'Gemini 2.5, Gemma 3'}"
"You are invited to TLVCommunity Bulletin Board
Hi Everyone, We'll be using this event for periodical TLVCommunity updates to email (due to a Luma…
[https://images.lumacdn.com/cdn-cgi/image/format=auto",3,1.6932653188705444,"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report ","{'vendor': 'paloaltonetworks', 'chunk_index': 7, 'date': '2025-04-15T13:02:28', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'product': 'Cortex, Prisma Cloud, SASE', 'type': 'promo, product update'}"
"DEC
31
Friday, December 31, 2027
9:00 AM - Jan 1, 9:00 AM GMT+2
[https://cdn.lu.ma/cdn-cgi/image/format=auto,fit=cover,dpr=2,anim=false,background=white,quality=75,width=40,height=40/misc/20/04a81bba-",1,1.6807327270507812,Re: Automatic reply: Your Palo Alto Networks Certification/Accreditation Will Expire in Three (3) Mo,"{'vendor': 'paloaltonetworks', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'chunk_index': 0, 'date': '2025-03-21T12:15:07', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'type': 'support'}"
"DEC
31
Friday, December 31, 2027
9:00 AM - Jan 1, 9:00 AM GMT+2
[https://cdn.lu.ma/cdn-cgi/image/format=auto,fit=cover,dpr=2,anim=false,background=white,quality=75,width=40,height=40/misc/20/04a81bba-",2,1.758721947669983,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'product': 'Gemini 2.5, Gemma 3', 'date': '2025-05-19T09:28:16', 'chunk_index': 5, 'type': 'event, webinar', 'vendor': 'google', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed'}"
"DEC
31
Friday, December 31, 2027
9:00 AM - Jan 1, 9:00 AM GMT+2
[https://cdn.lu.ma/cdn-cgi/image/format=auto,fit=cover,dpr=2,anim=false,background=white,quality=75,width=40,height=40/misc/20/04a81bba-",3,1.809510350227356,[,"{'vendor': 'paloaltonetworks', 'chunk_index': 2, 'type': 'support', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'date': '2025-03-21T12:15:07'}"
"​RSVP to this event to stay updated about upcoming community activities (like a listserv).

​Our first update is posted, and the event description will serve as our community sticky.

​**Highlights**:",1,1.5794970989227295,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'vendor': 'google', 'type': 'event, webinar', 'chunk_index': 4, 'product': 'Gemini 2.5, Gemma 3', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'date': '2025-05-19T09:28:16'}"
"​RSVP to this event to stay updated about upcoming community activities (like a listserv).

​Our first update is posted, and the event description will serve as our community sticky.

​**Highlights**:",2,1.724172592163086,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'chunk_index': 5, 'date': '2025-05-19T09:28:16', 'product': 'Gemini 2.5, Gemma 3', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'vendor': 'google', 'type': 'event, webinar'}"
"​RSVP to this event to stay updated about upcoming community activities (like a listserv).

​Our first update is posted, and the event description will serve as our community sticky.

​**Highlights**:",3,1.7607251405715942,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'date': '2025-05-19T09:28:16', 'chunk_index': 3, 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'vendor': 'google', 'type': 'event, webinar'}"
"​CFP for both meetups is open - find all the links in the bulletin board.

​Looking forward to seeing you at our upcoming events. ✌🏽

Accept Invite
View Event
Can’t make it? Decline the invite to stop",1,1.5147500038146973,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'date': '2025-05-19T09:28:16', 'vendor': 'google', 'type': 'event, webinar', 'chunk_index': 4, 'product': 'Gemini 2.5, Gemma 3'}"
