Query,Match #,Score,Document Snippet,Metadata
"Check out what’s coming to Google Cloud Summit Tel Aviv | June 25
Hi David

I'm thrilled to invite you to experience the new way to cloud at the Google Cloud Summit on June 25th in Tel Aviv!

Join us ",1,0.6149678826332092,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'type': 'event, webinar', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'date': '2025-05-19T09:28:16', 'vendor': 'google', 'chunk_index': 4, 'product': 'Gemini 2.5, Gemma 3'}"
"Check out what’s coming to Google Cloud Summit Tel Aviv | June 25
Hi David

I'm thrilled to invite you to experience the new way to cloud at the Google Cloud Summit on June 25th in Tel Aviv!

Join us ",2,1.7078605890274048,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'product': 'Gemini 2.5, Gemma 3', 'type': 'event, webinar', 'chunk_index': 3, 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'date': '2025-05-19T09:28:16', 'vendor': 'google'}"
"Check out what’s coming to Google Cloud Summit Tel Aviv | June 25
Hi David

I'm thrilled to invite you to experience the new way to cloud at the Google Cloud Summit on June 25th in Tel Aviv!

Join us ",3,1.7741233110427856,"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between Apri","{'type': 'promo, product update', 'chunk_index': 6, 'date': '2025-04-15T13:02:28', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'vendor': 'paloaltonetworks', 'product': 'Cortex, Prisma Cloud, SASE'}"
"*   Gen AI: Explore live demos, cutting-edge architectures, and customer success stories showcasing the revolution of applications with Generative AI, including the latest releases like Gemini 2.5 and",1,0.7217892408370972,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'vendor': 'google', 'chunk_index': 3, 'product': 'Gemini 2.5, Gemma 3', 'type': 'event, webinar', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'date': '2025-05-19T09:28:16'}"
"*   Gen AI: Explore live demos, cutting-edge architectures, and customer success stories showcasing the revolution of applications with Generative AI, including the latest releases like Gemini 2.5 and",2,1.3228458166122437,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'vendor': 'google', 'type': 'event, webinar', 'chunk_index': 4, 'date': '2025-05-19T09:28:16'}"
"*   Gen AI: Explore live demos, cutting-edge architectures, and customer success stories showcasing the revolution of applications with Generative AI, including the latest releases like Gemini 2.5 and",3,1.691504955291748,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'chunk_index': 5, 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'vendor': 'google', 'type': 'event, webinar', 'date': '2025-05-19T09:28:16'}"
"*    Google's AI-Ready Data Cloud: Discover how to harness the power of AI with Google's AI-ready data cloud, exploring new features and practical strategies to unlock deeper insights from your data.
",1,1.0378276109695435,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'chunk_index': 4, 'type': 'event, webinar', 'date': '2025-05-19T09:28:16', 'product': 'Gemini 2.5, Gemma 3', 'vendor': 'google', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed'}"
"*    Google's AI-Ready Data Cloud: Discover how to harness the power of AI with Google's AI-ready data cloud, exploring new features and practical strategies to unlock deeper insights from your data.
",2,1.1148979663848877,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'chunk_index': 3, 'type': 'event, webinar', 'date': '2025-05-19T09:28:16', 'product': 'Gemini 2.5, Gemma 3', 'vendor': 'google', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed'}"
"*    Google's AI-Ready Data Cloud: Discover how to harness the power of AI with Google's AI-ready data cloud, exploring new features and practical strategies to unlock deeper insights from your data.
",3,1.7379376888275146,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'chunk_index': 5, 'product': 'Gemini 2.5, Gemma 3', 'date': '2025-05-19T09:28:16', 'type': 'event, webinar', 'vendor': 'google'}"
*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering Gen AI in product development. Learn concrete techniques and utilize cutting-edge tools to practica,1,0.17203035950660706,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'chunk_index': 3, 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'vendor': 'google', 'date': '2025-05-19T09:28:16', 'product': 'Gemini 2.5, Gemma 3', 'type': 'event, webinar'}"
*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering Gen AI in product development. Learn concrete techniques and utilize cutting-edge tools to practica,2,1.4579622745513916,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'date': '2025-05-19T09:28:16', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'type': 'event, webinar', 'vendor': 'google', 'chunk_index': 4, 'product': 'Gemini 2.5, Gemma 3'}"
*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering Gen AI in product development. Learn concrete techniques and utilize cutting-edge tools to practica,3,1.8324341773986816,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'chunk_index': 5, 'date': '2025-05-19T09:28:16', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'type': 'event, webinar', 'vendor': 'google', 'product': 'Gemini 2.5, Gemma 3'}"
"This is your chance to dive deep into the technologies that are shaping the future of cloud and AI right here in Tel Aviv. Don't miss out on this incredible opportunity to learn, connect, and innovate",1,0.1983804702758789,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'date': '2025-05-19T09:28:16', 'vendor': 'google', 'type': 'event, webinar', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'chunk_index': 4, 'product': 'Gemini 2.5, Gemma 3'}"
"This is your chance to dive deep into the technologies that are shaping the future of cloud and AI right here in Tel Aviv. Don't miss out on this incredible opportunity to learn, connect, and innovate",2,1.3823108673095703,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'type': 'event, webinar', 'vendor': 'google', 'chunk_index': 3, 'date': '2025-05-19T09:28:16', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3'}"
"This is your chance to dive deep into the technologies that are shaping the future of cloud and AI right here in Tel Aviv. Don't miss out on this incredible opportunity to learn, connect, and innovate",3,1.7719178199768066,"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report ","{'chunk_index': 7, 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'product': 'Cortex, Prisma Cloud, SASE', 'date': '2025-04-15T13:02:28', 'vendor': 'paloaltonetworks', 'type': 'promo, product update'}"
[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N1Isv_JpJ9yWjaXAI7Nm3mKO0AdhaaIl2iVI0t5LcHndwM27s56mQvjflHdS246zVg2r3ux6DWSF4WKGGLXYPjcvo0bwtIN6_rle-,1,0.09740946441888809,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'vendor': 'google', 'date': '2025-05-19T09:28:16', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'type': 'event, webinar', 'chunk_index': 5}"
[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N1Isv_JpJ9yWjaXAI7Nm3mKO0AdhaaIl2iVI0t5LcHndwM27s56mQvjflHdS246zVg2r3ux6DWSF4WKGGLXYPjcvo0bwtIN6_rle-,2,1.7379945516586304,[,"{'type': 'support', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'date': '2025-03-21T12:15:07', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'vendor': 'paloaltonetworks', 'chunk_index': 2}"
[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N1Isv_JpJ9yWjaXAI7Nm3mKO0AdhaaIl2iVI0t5LcHndwM27s56mQvjflHdS246zVg2r3ux6DWSF4WKGGLXYPjcvo0bwtIN6_rle-,3,1.8037097454071045,"Regards,
Your Education Services Support Team","{'chunk_index': 1, 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'date': '2025-03-21T12:15:07', 'type': 'support', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'vendor': 'paloaltonetworks'}"
