Query,Match #,Score,Document Snippet,Metadata
"Game-based learning meets exam prep
Boost your gen AI skills during this livestream.

[AWS Logo] 

Put your knowledge to the test

AWS Cloud Champions: Generative AI Trivia is your ticket to understan",1,1.2050292491912842,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'chunk_index': 3, 'date': '2025-05-19T09:28:16', 'type': 'event, webinar', 'vendor': 'google'}"
"Game-based learning meets exam prep
Boost your gen AI skills during this livestream.

[AWS Logo] 

Put your knowledge to the test

AWS Cloud Champions: Generative AI Trivia is your ticket to understan",2,1.3345506191253662,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'date': '2025-05-19T09:28:16', 'type': 'event, webinar', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'vendor': 'google', 'chunk_index': 4, 'product': 'Gemini 2.5, Gemma 3'}"
"Game-based learning meets exam prep
Boost your gen AI skills during this livestream.

[AWS Logo] 

Put your knowledge to the test

AWS Cloud Champions: Generative AI Trivia is your ticket to understan",3,1.615403413772583,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'product': 'Gemini 2.5, Gemma 3', 'chunk_index': 5, 'vendor': 'google', 'type': 'event, webinar', 'date': '2025-05-19T09:28:16', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed'}"
"The best part? Attend live and you could receive 50% off* your AWS Certified AI Practitioner exam.

Don't miss this opportunity to learn, compete, and save.

View episode details          Add to calen",1,1.2314680814743042,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'product': 'Gemini 2.5, Gemma 3', 'type': 'event, webinar', 'vendor': 'google', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'chunk_index': 4, 'date': '2025-05-19T09:28:16'}"
"The best part? Attend live and you could receive 50% off* your AWS Certified AI Practitioner exam.

Don't miss this opportunity to learn, compete, and save.

View episode details          Add to calen",2,1.3791968822479248,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'type': 'event, webinar', 'chunk_index': 3, 'vendor': 'google', 'product': 'Gemini 2.5, Gemma 3', 'date': '2025-05-19T09:28:16'}"
"The best part? Attend live and you could receive 50% off* your AWS Certified AI Practitioner exam.

Don't miss this opportunity to learn, compete, and save.

View episode details          Add to calen",3,1.4372501373291016,"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between Apri","{'product': 'Cortex, Prisma Cloud, SASE', 'vendor': 'paloaltonetworks', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'date': '2025-04-15T13:02:28', 'type': 'promo, product update', 'chunk_index': 6}"
"*Terms and conditions may apply.

[AWS Blog]    [AWS on   Twitter]    [AWS on Facebook]      [AWS on Twitch]      [AWS on YouTube]      [AWS Podcast] 

My Account  | Getting Started | Products | Solut",1,1.6077178716659546,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'vendor': 'google', 'chunk_index': 5, 'type': 'event, webinar', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'date': '2025-05-19T09:28:16'}"
"*Terms and conditions may apply.

[AWS Blog]    [AWS on   Twitter]    [AWS on Facebook]      [AWS on Twitch]      [AWS on YouTube]      [AWS Podcast] 

My Account  | Getting Started | Products | Solut",2,1.6551880836486816,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'chunk_index': 4, 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'date': '2025-05-19T09:28:16', 'vendor': 'google', 'type': 'event, webinar'}"
"*Terms and conditions may apply.

[AWS Blog]    [AWS on   Twitter]    [AWS on Facebook]      [AWS on Twitch]      [AWS on YouTube]      [AWS Podcast] 

My Account  | Getting Started | Products | Solut",3,1.66917085647583,"Regards,
Your Education Services Support Team","{'date': '2025-03-21T12:15:07', 'vendor': 'paloaltonetworks', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'chunk_index': 1, 'type': 'support'}"
"View Online

If you'd rather not receive future emails from Amazon Web Services, unsubscribe here.
Amazon Web Services, Inc. is a subsidiary of Amazon.com, Inc. Amazon.com is a registered trademark of",1,1.695596694946289,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'type': 'event, webinar', 'vendor': 'google', 'date': '2025-05-19T09:28:16', 'chunk_index': 4, 'product': 'Gemini 2.5, Gemma 3'}"
"View Online

If you'd rather not receive future emails from Amazon Web Services, unsubscribe here.
Amazon Web Services, Inc. is a subsidiary of Amazon.com, Inc. Amazon.com is a registered trademark of",2,1.7145092487335205,"Regards,
Your Education Services Support Team","{'chunk_index': 1, 'type': 'support', 'date': '2025-03-21T12:15:07', 'vendor': 'paloaltonetworks', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78'}"
"View Online

If you'd rather not receive future emails from Amazon Web Services, unsubscribe here.
Amazon Web Services, Inc. is a subsidiary of Amazon.com, Inc. Amazon.com is a registered trademark of",3,1.7293200492858887,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'chunk_index': 5, 'product': 'Gemini 2.5, Gemma 3', 'vendor': 'google', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'type': 'event, webinar', 'date': '2025-05-19T09:28:16'}"
