Query,Match #,Score,Document Snippet,Vendor,Product,Type,Date,Email ID,Chunk Index,Full Email Text
Veeam vulnerability,1,1.7012553215026855,"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report ",30a5114b-2c75-46fa-8175-5570f6c31cce,paloaltonetworks,"Cortex, Prisma Cloud, SASE","promo, product update",2025-04-15T13:02:28,
Veeam vulnerability,2,1.7336455583572388,[,5f3af6ca-4dfb-42ec-81c6-2960befb3b78,paloaltonetworks,"Palo Alto Networks Certification, Palo Alto Networks Accreditation",support,2025-03-21T12:15:07,
Veeam vulnerability,3,1.8534340858459473,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,7baabc04-3fa4-4d8c-851a-24d1daee95ed,google,"Gemini 2.5, Gemma 3","event, webinar",2025-05-19T09:28:16,
Webinar about Kubernetes,1,1.337409257888794,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,7baabc04-3fa4-4d8c-851a-24d1daee95ed,google,"Gemini 2.5, Gemma 3","event, webinar",2025-05-19T09:28:16,
Webinar about Kubernetes,2,1.6374273300170898,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,7baabc04-3fa4-4d8c-851a-24d1daee95ed,google,"Gemini 2.5, Gemma 3","event, webinar",2025-05-19T09:28:16,
Webinar about Kubernetes,3,1.8039385080337524,"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between Apri",30a5114b-2c75-46fa-8175-5570f6c31cce,paloaltonetworks,"Cortex, Prisma Cloud, SASE","promo, product update",2025-04-15T13:02:28,
Hashicorp updates,1,1.7391763925552368,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,7baabc04-3fa4-4d8c-851a-24d1daee95ed,google,"Gemini 2.5, Gemma 3","event, webinar",2025-05-19T09:28:16,
Hashicorp updates,2,1.7528095245361328,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,7baabc04-3fa4-4d8c-851a-24d1daee95ed,google,"Gemini 2.5, Gemma 3","event, webinar",2025-05-19T09:28:16,
Hashicorp updates,3,1.7539997100830078,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,7baabc04-3fa4-4d8c-851a-24d1daee95ed,google,"Gemini 2.5, Gemma 3","event, webinar",2025-05-19T09:28:16,
All events and webinar announcements received in the last 2 weeks,1,1.6351284980773926,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,7baabc04-3fa4-4d8c-851a-24d1daee95ed,google,"Gemini 2.5, Gemma 3","event, webinar",2025-05-19T09:28:16,
All events and webinar announcements received in the last 2 weeks,2,1.6807425022125244,"Regards,
Your Education Services Support Team",5f3af6ca-4dfb-42ec-81c6-2960befb3b78,paloaltonetworks,"Palo Alto Networks Certification, Palo Alto Networks Accreditation",support,2025-03-21T12:15:07,
All events and webinar announcements received in the last 2 weeks,3,1.6899399757385254,"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between Apri",30a5114b-2c75-46fa-8175-5570f6c31cce,paloaltonetworks,"Cortex, Prisma Cloud, SASE","promo, product update",2025-04-15T13:02:28,
