Query,Match #,Score,Document Snippet,Metadata
"במיוחג בשבילך 🌾 שוברים ל Carrefour | מאפיית לחמים | Story | GOLF&CO ועוד! [פרסומת]
עד 20% הנחה בלעדי ללקוחות PRO² >
אם אינך רואה תמונות לחץ כאן
[https://image.news.htzone.co.il/lib/fe38117175640479701",1,1.7348825931549072,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'chunk_index': 5, 'vendor': 'google', 'type': 'event, webinar', 'date': '2025-05-19T09:28:16', 'product': 'Gemini 2.5, Gemma 3', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed'}"
"במיוחג בשבילך 🌾 שוברים ל Carrefour | מאפיית לחמים | Story | GOLF&CO ועוד! [פרסומת]
עד 20% הנחה בלעדי ללקוחות PRO² >
אם אינך רואה תמונות לחץ כאן
[https://image.news.htzone.co.il/lib/fe38117175640479701",2,1.818284511566162,"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between Apri","{'date': '2025-04-15T13:02:28', 'product': 'Cortex, Prisma Cloud, SASE', 'vendor': 'paloaltonetworks', 'type': 'promo, product update', 'chunk_index': 6, 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce'}"
"במיוחג בשבילך 🌾 שוברים ל Carrefour | מאפיית לחמים | Story | GOLF&CO ועוד! [פרסומת]
עד 20% הנחה בלעדי ללקוחות PRO² >
אם אינך רואה תמונות לחץ כאן
[https://image.news.htzone.co.il/lib/fe38117175640479701",3,1.826228141784668,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'vendor': 'google', 'type': 'event, webinar', 'chunk_index': 4, 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'date': '2025-05-19T09:28:16'}"
"[https://image.news.htzone.co.il/lib/fe38117175640479701676/m/1/a27f4138-f71a-4a3b-832c-67229a7acf2d.jpg]
[https://image.news.htzone.co.il/lib/fe38117175640479701676/m/1/60795665-789e-4009-97b9-31dfa4",1,1.6365947723388672,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'product': 'Gemini 2.5, Gemma 3', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'type': 'event, webinar', 'vendor': 'google', 'date': '2025-05-19T09:28:16', 'chunk_index': 4}"
"[https://image.news.htzone.co.il/lib/fe38117175640479701676/m/1/a27f4138-f71a-4a3b-832c-67229a7acf2d.jpg]
[https://image.news.htzone.co.il/lib/fe38117175640479701676/m/1/60795665-789e-4009-97b9-31dfa4",2,1.6379551887512207,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'vendor': 'google', 'product': 'Gemini 2.5, Gemma 3', 'chunk_index': 5, 'date': '2025-05-19T09:28:16', 'type': 'event, webinar', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed'}"
"[https://image.news.htzone.co.il/lib/fe38117175640479701676/m/1/a27f4138-f71a-4a3b-832c-67229a7acf2d.jpg]
[https://image.news.htzone.co.il/lib/fe38117175640479701676/m/1/60795665-789e-4009-97b9-31dfa4",3,1.7287400960922241,"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report ","{'type': 'promo, product update', 'product': 'Cortex, Prisma Cloud, SASE', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'chunk_index': 7, 'date': '2025-04-15T13:02:28', 'vendor': 'paloaltonetworks'}"
[website]         [whatsapp]        [customer_service]                [app]             [FB]      [instagram]       [telegram],1,1.5978519916534424,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'date': '2025-05-19T09:28:16', 'vendor': 'google', 'type': 'event, webinar', 'product': 'Gemini 2.5, Gemma 3', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'chunk_index': 5}"
[website]         [whatsapp]        [customer_service]                [app]             [FB]      [instagram]       [telegram],2,1.6650968790054321,[,"{'chunk_index': 2, 'vendor': 'paloaltonetworks', 'date': '2025-03-21T12:15:07', 'type': 'support', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation'}"
[website]         [whatsapp]        [customer_service]                [app]             [FB]      [instagram]       [telegram],3,1.7271409034729004,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'product': 'Gemini 2.5, Gemma 3', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'type': 'event, webinar', 'vendor': 'google', 'chunk_index': 3, 'date': '2025-05-19T09:28:16'}"
"המאגר מנוהל ע""י חברת היי ביז בע""מ, רח’ רפפורט 3 כפר סבא, והפניה אליך נעשית בדיוור ישיר על בסיס מאגר מידע רשום של מועדון הייטקזון שמספרו 700028997. בבקשה לא לענות למייל זה - הודעת דואר זו נשלחה מכתובת ",1,1.5829397439956665,"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report ","{'product': 'Cortex, Prisma Cloud, SASE', 'type': 'promo, product update', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'chunk_index': 7, 'date': '2025-04-15T13:02:28', 'vendor': 'paloaltonetworks'}"
"המאגר מנוהל ע""י חברת היי ביז בע""מ, רח’ רפפורט 3 כפר סבא, והפניה אליך נעשית בדיוור ישיר על בסיס מאגר מידע רשום של מועדון הייטקזון שמספרו 700028997. בבקשה לא לענות למייל זה - הודעת דואר זו נשלחה מכתובת ",2,1.6735048294067383,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'type': 'event, webinar', 'product': 'Gemini 2.5, Gemma 3', 'vendor': 'google', 'date': '2025-05-19T09:28:16', 'chunk_index': 4, 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed'}"
"המאגר מנוהל ע""י חברת היי ביז בע""מ, רח’ רפפורט 3 כפר סבא, והפניה אליך נעשית בדיוור ישיר על בסיס מאגר מידע רשום של מועדון הייטקזון שמספרו 700028997. בבקשה לא לענות למייל זה - הודעת דואר זו נשלחה מכתובת ",3,1.7112624645233154,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'vendor': 'google', 'date': '2025-05-19T09:28:16', 'type': 'event, webinar', 'chunk_index': 5, 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3'}"
"שנפלו, בתום לב, במסמך זה, ו/או בפרטיו.",1,1.7147661447525024,[,"{'chunk_index': 2, 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'date': '2025-03-21T12:15:07', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'type': 'support', 'vendor': 'paloaltonetworks'}"
"שנפלו, בתום לב, במסמך זה, ו/או בפרטיו.",2,1.757091760635376,"Regards,
Your Education Services Support Team","{'vendor': 'paloaltonetworks', 'date': '2025-03-21T12:15:07', 'chunk_index': 1, 'type': 'support', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation'}"
"שנפלו, בתום לב, במסמך זה, ו/או בפרטיו.",3,1.7816640138626099,"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report ","{'date': '2025-04-15T13:02:28', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'type': 'promo, product update', 'vendor': 'paloaltonetworks', 'chunk_index': 7, 'product': 'Cortex, Prisma Cloud, SASE'}"
