Query,Match #,Score,Document Snippet,Metadata
"Visualising Your Cloud Architecture Support
Hi David - hope you're well,

I manage Terasky Ltd's relationship with Lucid, and noticed you've been leveraging our architecture functionalities.

With man",1,1.5088164806365967,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'chunk_index': 4, 'date': '2025-05-19T09:28:16', 'vendor': 'google', 'product': 'Gemini 2.5, Gemma 3', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'type': 'event, webinar'}"
"Visualising Your Cloud Architecture Support
Hi David - hope you're well,

I manage Terasky Ltd's relationship with Lucid, and noticed you've been leveraging our architecture functionalities.

With man",2,1.5908992290496826,"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report ","{'product': 'Cortex, Prisma Cloud, SASE', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'vendor': 'paloaltonetworks', 'date': '2025-04-15T13:02:28', 'chunk_index': 7, 'type': 'promo, product update'}"
"Visualising Your Cloud Architecture Support
Hi David - hope you're well,

I manage Terasky Ltd's relationship with Lucid, and noticed you've been leveraging our architecture functionalities.

With man",3,1.7367987632751465,"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between Apri","{'product': 'Cortex, Prisma Cloud, SASE', 'date': '2025-04-15T13:02:28', 'vendor': 'paloaltonetworks', 'type': 'promo, product update', 'chunk_index': 6, 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce'}"
"Within your role at Terasky Ltd, Lucidscale could be helpful for automatically generating an architecture diagram, drilling into metadata, and gathering insights on key relationships between resources",1,1.5267534255981445,"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report ","{'date': '2025-04-15T13:02:28', 'type': 'promo, product update', 'product': 'Cortex, Prisma Cloud, SASE', 'chunk_index': 7, 'vendor': 'paloaltonetworks', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce'}"
"Within your role at Terasky Ltd, Lucidscale could be helpful for automatically generating an architecture diagram, drilling into metadata, and gathering insights on key relationships between resources",2,1.744397521018982,*   From Ideation to Deployment: Mastering Gen AI in Product Development (Hands-on track): Mastering,"{'chunk_index': 3, 'vendor': 'google', 'type': 'event, webinar', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'date': '2025-05-19T09:28:16', 'product': 'Gemini 2.5, Gemma 3'}"
"Within your role at Terasky Ltd, Lucidscale could be helpful for automatically generating an architecture diagram, drilling into metadata, and gathering insights on key relationships between resources",3,1.7499370574951172,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'date': '2025-05-19T09:28:16', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'vendor': 'google', 'chunk_index': 4, 'type': 'event, webinar'}"
[https://lh7-rt.googleusercontent.com/docsz/AD_4nXcpU6MyTlhzmenicDtxM6u_AUDjORWEg4-0SseqTOVKfZ2X14ESdK7fmmGPXFPFvfAuxgk5y0Zzao7bNz_TiaNBtA_UTPSuU-LoKaL30tT6kr8WlJ4VrnZtBFCSXMpU6jiOvtjcOJRg59pXyx7e1xfZ,1,1.0620681047439575,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'vendor': 'google', 'date': '2025-05-19T09:28:16', 'chunk_index': 5, 'product': 'Gemini 2.5, Gemma 3', 'type': 'event, webinar'}"
[https://lh7-rt.googleusercontent.com/docsz/AD_4nXcpU6MyTlhzmenicDtxM6u_AUDjORWEg4-0SseqTOVKfZ2X14ESdK7fmmGPXFPFvfAuxgk5y0Zzao7bNz_TiaNBtA_UTPSuU-LoKaL30tT6kr8WlJ4VrnZtBFCSXMpU6jiOvtjcOJRg59pXyx7e1xfZ,2,1.7381128072738647,"Regards,
Your Education Services Support Team","{'chunk_index': 1, 'type': 'support', 'date': '2025-03-21T12:15:07', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'vendor': 'paloaltonetworks'}"
[https://lh7-rt.googleusercontent.com/docsz/AD_4nXcpU6MyTlhzmenicDtxM6u_AUDjORWEg4-0SseqTOVKfZ2X14ESdK7fmmGPXFPFvfAuxgk5y0Zzao7bNz_TiaNBtA_UTPSuU-LoKaL30tT6kr8WlJ4VrnZtBFCSXMpU6jiOvtjcOJRg59pXyx7e1xfZ,3,1.7385928630828857,This is your chance to dive deep into the technologies that are shaping the future of cloud and AI r,"{'chunk_index': 4, 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'date': '2025-05-19T09:28:16', 'product': 'Gemini 2.5, Gemma 3', 'vendor': 'google', 'type': 'event, webinar'}"
[https://lh7-rt.googleusercontent.com/docsz/AD_4nXfdwIaP16mPOAhpdGvookJl9rlIJ1Q3qvAAJEDQPLVWkmRo4fWYFRX-C_l2dN5H_EhBwhztC_z_sq-FDZAlJ6_OaTRte0EkN9k7FCaD1LU8Kirq4FUjY-ViscDz9tTjSe8ggIh9rRPfR_fEabKbiQa2,1,1.029390573501587,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'product': 'Gemini 2.5, Gemma 3', 'date': '2025-05-19T09:28:16', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'type': 'event, webinar', 'vendor': 'google', 'chunk_index': 5}"
